FLIR_ADAS/validation/PreviewData/FLIR_10192.jpeg,80,58,89,67,car
FLIR_ADAS/validation/PreviewData/FLIR_10145.jpeg,52,56,59,62,car
FLIR_ADAS/validation/PreviewData/FLIR_09577.jpeg,63,53,67,56,car
FLIR_ADAS/validation/PreviewData/FLIR_10219.jpeg,130,55,135,64,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_09744.jpeg,63,53,80,62,car
FLIR_ADAS/validation/PreviewData/FLIR_10134.jpeg,140,53,144,63,human
FLIR_ADAS/validation/PreviewData/FLIR_08939.jpeg,127,47,132,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09095.jpeg,122,45,135,77,human
FLIR_ADAS/validation/PreviewData/FLIR_09039.jpeg,132,48,137,64,human
FLIR_ADAS/validation/PreviewData/FLIR_09703.jpeg,0,41,12,90,human
FLIR_ADAS/validation/PreviewData/FLIR_09328.jpeg,68,51,73,55,car
FLIR_ADAS/validation/PreviewData/FLIR_08980.jpeg,39,52,42,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09343.jpeg,52,41,98,79,car
FLIR_ADAS/validation/PreviewData/FLIR_09211.jpeg,152,51,155,57,human
FLIR_ADAS/validation/PreviewData/FLIR_09060.jpeg,93,48,97,58,human
FLIR_ADAS/validation/PreviewData/FLIR_08999.jpeg,114,53,119,64,human
FLIR_ADAS/validation/PreviewData/FLIR_10087.jpeg,75,53,84,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09865.jpeg,6,50,33,68,car
FLIR_ADAS/validation/PreviewData/FLIR_10153.jpeg,65,52,76,61,car
FLIR_ADAS/validation/PreviewData/FLIR_09960.jpeg,145,45,152,67,human
FLIR_ADAS/validation/PreviewData/FLIR_09366.jpeg,137,49,143,55,human
FLIR_ADAS/validation/PreviewData/FLIR_09704.jpeg,94,38,136,106,human
FLIR_ADAS/validation/PreviewData/FLIR_10098.jpeg,149,47,156,66,human
FLIR_ADAS/validation/PreviewData/FLIR_10092.jpeg,79,50,88,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09528.jpeg,71,54,75,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09507.jpeg,111,44,117,63,human
FLIR_ADAS/validation/PreviewData/FLIR_10086.jpeg,38,48,46,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09422.jpeg,96,51,99,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09805.jpeg,89,49,94,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09742.jpeg,102,48,107,61,human
FLIR_ADAS/validation/PreviewData/FLIR_08885.jpeg,35,53,43,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09174.jpeg,2,50,8,66,human
FLIR_ADAS/validation/PreviewData/FLIR_09261.jpeg,0,47,53,69,car
FLIR_ADAS/validation/PreviewData/FLIR_09041.jpeg,40,52,61,67,car
FLIR_ADAS/validation/PreviewData/FLIR_09374.jpeg,87,50,109,67,car
FLIR_ADAS/validation/PreviewData/FLIR_09180.jpeg,32,50,36,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09326.jpeg,58,51,62,54,car
FLIR_ADAS/validation/PreviewData/FLIR_09719.jpeg,0,42,18,69,car
FLIR_ADAS/validation/PreviewData/FLIR_09864.jpeg,114,53,126,68,car
FLIR_ADAS/validation/PreviewData/FLIR_09269.jpeg,125,49,129,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09634.jpeg,93,40,109,80,human
FLIR_ADAS/validation/PreviewData/FLIR_09300.jpeg,142,53,148,62,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_09029.jpeg,20,49,27,56,car
FLIR_ADAS/validation/PreviewData/FLIR_09206.jpeg,98,51,125,70,car
FLIR_ADAS/validation/PreviewData/FLIR_09516.jpeg,115,38,134,84,human
FLIR_ADAS/validation/PreviewData/FLIR_09771.jpeg,136,50,159,79,car
FLIR_ADAS/validation/PreviewData/FLIR_09724.jpeg,57,49,61,57,human
FLIR_ADAS/validation/PreviewData/FLIR_09558.jpeg,78,55,86,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09644.jpeg,75,52,78,57,human
FLIR_ADAS/validation/PreviewData/FLIR_09085.jpeg,106,51,113,65,human
FLIR_ADAS/validation/PreviewData/FLIR_09832.jpeg,61,56,69,72,human
FLIR_ADAS/validation/PreviewData/FLIR_09508.jpeg,103,48,108,54,human
FLIR_ADAS/validation/PreviewData/FLIR_08988.jpeg,26,52,30,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09158.jpeg,0,48,33,72,car
FLIR_ADAS/validation/PreviewData/FLIR_10153.jpeg,90,55,95,62,car
FLIR_ADAS/validation/PreviewData/FLIR_09597.jpeg,15,50,24,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09476.jpeg,59,49,63,57,human
FLIR_ADAS/validation/PreviewData/FLIR_09250.jpeg,117,53,123,66,human
FLIR_ADAS/validation/PreviewData/FLIR_09744.jpeg,39,51,66,63,car
FLIR_ADAS/validation/PreviewData/FLIR_08922.jpeg,72,52,81,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09437.jpeg,62,52,68,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09510.jpeg,108,48,114,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09773.jpeg,135,45,150,82,human
FLIR_ADAS/validation/PreviewData/FLIR_09737.jpeg,126,47,133,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09729.jpeg,84,44,100,77,human
FLIR_ADAS/validation/PreviewData/FLIR_10180.jpeg,52,48,55,51,car
FLIR_ADAS/validation/PreviewData/FLIR_09539.jpeg,80,52,85,55,car
FLIR_ADAS/validation/PreviewData/FLIR_09829.jpeg,94,56,121,71,car
FLIR_ADAS/validation/PreviewData/FLIR_09769.jpeg,144,53,159,77,car
FLIR_ADAS/validation/PreviewData/FLIR_09435.jpeg,110,49,114,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09060.jpeg,72,51,79,56,car
FLIR_ADAS/validation/PreviewData/FLIR_10128.jpeg,115,51,119,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09310.jpeg,52,52,71,66,car
FLIR_ADAS/validation/PreviewData/FLIR_09031.jpeg,17,45,97,103,car
FLIR_ADAS/validation/PreviewData/FLIR_09146.jpeg,36,49,46,61,car
FLIR_ADAS/validation/PreviewData/FLIR_09657.jpeg,18,52,38,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09270.jpeg,42,53,45,60,human
FLIR_ADAS/validation/PreviewData/FLIR_10184.jpeg,43,48,53,55,car
FLIR_ADAS/validation/PreviewData/FLIR_09985.jpeg,117,51,121,64,human
FLIR_ADAS/validation/PreviewData/FLIR_09786.jpeg,66,53,69,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09950.jpeg,155,49,159,64,human
FLIR_ADAS/validation/PreviewData/FLIR_09098.jpeg,98,50,102,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09629.jpeg,100,55,104,64,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_09066.jpeg,95,53,99,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09366.jpeg,0,51,2,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09099.jpeg,85,56,94,67,car
FLIR_ADAS/validation/PreviewData/FLIR_09916.jpeg,135,42,145,69,human
FLIR_ADAS/validation/PreviewData/FLIR_09089.jpeg,125,50,139,80,human
FLIR_ADAS/validation/PreviewData/FLIR_09130.jpeg,100,50,113,76,human
FLIR_ADAS/validation/PreviewData/FLIR_10158.jpeg,131,50,137,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09850.jpeg,25,56,32,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09083.jpeg,131,45,142,76,human
FLIR_ADAS/validation/PreviewData/FLIR_09948.jpeg,140,49,146,65,human
FLIR_ADAS/validation/PreviewData/FLIR_08887.jpeg,9,52,11,57,human
FLIR_ADAS/validation/PreviewData/FLIR_10032.jpeg,83,53,87,63,car
FLIR_ADAS/validation/PreviewData/FLIR_09721.jpeg,68,40,89,87,human
FLIR_ADAS/validation/PreviewData/FLIR_09551.jpeg,74,53,80,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09671.jpeg,102,54,113,64,car
FLIR_ADAS/validation/PreviewData/FLIR_10038.jpeg,5,53,9,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09324.jpeg,0,56,16,69,car
FLIR_ADAS/validation/PreviewData/FLIR_09147.jpeg,91,46,98,73,human
FLIR_ADAS/validation/PreviewData/FLIR_09529.jpeg,2,50,30,67,car
FLIR_ADAS/validation/PreviewData/FLIR_10033.jpeg,130,54,158,74,car
FLIR_ADAS/validation/PreviewData/FLIR_09448.jpeg,122,51,128,68,human
FLIR_ADAS/validation/PreviewData/FLIR_09200.jpeg,61,58,68,68,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_10026.jpeg,77,51,86,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09899.jpeg,32,50,36,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09782.jpeg,64,45,109,82,car
FLIR_ADAS/validation/PreviewData/FLIR_09077.jpeg,61,55,65,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09893.jpeg,82,51,87,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09426.jpeg,99,50,105,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09801.jpeg,147,53,159,68,car
FLIR_ADAS/validation/PreviewData/FLIR_10110.jpeg,40,51,51,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09578.jpeg,98,49,102,57,human
FLIR_ADAS/validation/PreviewData/FLIR_10080.jpeg,0,44,3,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09277.jpeg,153,51,159,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09477.jpeg,37,48,49,67,human
FLIR_ADAS/validation/PreviewData/FLIR_08973.jpeg,18,52,22,57,human
FLIR_ADAS/validation/PreviewData/FLIR_09991.jpeg,56,52,62,58,car
FLIR_ADAS/validation/PreviewData/FLIR_08981.jpeg,86,50,89,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09054.jpeg,134,56,148,71,car
FLIR_ADAS/validation/PreviewData/FLIR_09448.jpeg,135,48,142,68,human
FLIR_ADAS/validation/PreviewData/FLIR_09454.jpeg,119,49,123,61,human
FLIR_ADAS/validation/PreviewData/FLIR_10122.jpeg,150,49,155,56,human
FLIR_ADAS/validation/PreviewData/FLIR_09422.jpeg,101,51,105,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09233.jpeg,66,53,82,65,car
FLIR_ADAS/validation/PreviewData/FLIR_09402.jpeg,84,53,100,63,car
FLIR_ADAS/validation/PreviewData/FLIR_10178.jpeg,59,56,65,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09439.jpeg,36,52,44,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09022.jpeg,0,48,8,72,human
FLIR_ADAS/validation/PreviewData/FLIR_09093.jpeg,141,35,159,82,human
FLIR_ADAS/validation/PreviewData/FLIR_08878.jpeg,92,50,109,61,car
FLIR_ADAS/validation/PreviewData/FLIR_09992.jpeg,4,53,13,63,car
FLIR_ADAS/validation/PreviewData/FLIR_10031.jpeg,0,49,30,77,car
FLIR_ADAS/validation/PreviewData/FLIR_10180.jpeg,133,47,138,52,human
FLIR_ADAS/validation/PreviewData/FLIR_09212.jpeg,54,51,59,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09606.jpeg,58,48,65,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09588.jpeg,26,49,31,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09115.jpeg,30,53,38,65,car
FLIR_ADAS/validation/PreviewData/FLIR_09162.jpeg,115,50,125,76,human
FLIR_ADAS/validation/PreviewData/FLIR_10036.jpeg,67,55,75,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09953.jpeg,89,52,99,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09277.jpeg,27,54,29,57,human
FLIR_ADAS/validation/PreviewData/FLIR_09971.jpeg,78,53,83,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09085.jpeg,91,51,98,65,human
FLIR_ADAS/validation/PreviewData/FLIR_09799.jpeg,146,49,159,70,car
FLIR_ADAS/validation/PreviewData/FLIR_09525.jpeg,54,54,59,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09313.jpeg,77,53,82,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09119.jpeg,22,49,28,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09132.jpeg,0,48,38,83,car
FLIR_ADAS/validation/PreviewData/FLIR_09908.jpeg,52,48,59,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09588.jpeg,24,49,27,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09744.jpeg,145,51,159,70,car
FLIR_ADAS/validation/PreviewData/FLIR_09532.jpeg,36,52,40,57,human
FLIR_ADAS/validation/PreviewData/FLIR_08880.jpeg,0,49,16,64,car
FLIR_ADAS/validation/PreviewData/FLIR_10135.jpeg,41,55,54,64,car
FLIR_ADAS/validation/PreviewData/FLIR_09287.jpeg,58,51,91,74,car
FLIR_ADAS/validation/PreviewData/FLIR_10220.jpeg,50,52,53,57,car
FLIR_ADAS/validation/PreviewData/FLIR_10136.jpeg,27,58,32,65,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_09143.jpeg,5,49,23,67,car
FLIR_ADAS/validation/PreviewData/FLIR_09436.jpeg,119,50,124,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09600.jpeg,79,48,83,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09793.jpeg,143,48,155,62,car
FLIR_ADAS/validation/PreviewData/FLIR_09777.jpeg,80,55,85,65,car
FLIR_ADAS/validation/PreviewData/FLIR_08896.jpeg,28,52,31,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09038.jpeg,127,48,132,65,human
FLIR_ADAS/validation/PreviewData/FLIR_09679.jpeg,45,53,50,56,car
FLIR_ADAS/validation/PreviewData/FLIR_09859.jpeg,107,48,119,53,car
FLIR_ADAS/validation/PreviewData/FLIR_09009.jpeg,57,53,62,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09449.jpeg,62,54,67,58,car
FLIR_ADAS/validation/PreviewData/FLIR_10152.jpeg,19,52,23,56,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_09237.jpeg,10,52,35,68,car
FLIR_ADAS/validation/PreviewData/FLIR_09971.jpeg,2,48,31,64,car
FLIR_ADAS/validation/PreviewData/FLIR_10092.jpeg,91,52,99,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09910.jpeg,95,60,99,68,human
FLIR_ADAS/validation/PreviewData/FLIR_09894.jpeg,76,51,81,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09588.jpeg,70,52,80,59,car
FLIR_ADAS/validation/PreviewData/FLIR_10070.jpeg,97,52,102,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09726.jpeg,82,54,87,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09560.jpeg,138,51,153,55,car
FLIR_ADAS/validation/PreviewData/FLIR_09806.jpeg,83,47,98,53,car
FLIR_ADAS/validation/PreviewData/FLIR_08920.jpeg,0,50,29,66,car
FLIR_ADAS/validation/PreviewData/FLIR_10014.jpeg,39,54,44,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09119.jpeg,76,51,79,58,human
FLIR_ADAS/validation/PreviewData/FLIR_10180.jpeg,38,54,43,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09081.jpeg,147,53,154,71,human
FLIR_ADAS/validation/PreviewData/FLIR_09089.jpeg,60,57,64,61,car
FLIR_ADAS/validation/PreviewData/FLIR_09079.jpeg,95,50,101,65,human
FLIR_ADAS/validation/PreviewData/FLIR_10112.jpeg,4,53,8,62,human
FLIR_ADAS/validation/PreviewData/FLIR_10205.jpeg,10,51,13,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09336.jpeg,48,50,59,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09117.jpeg,0,44,27,69,car
FLIR_ADAS/validation/PreviewData/FLIR_10040.jpeg,29,51,32,59,human
FLIR_ADAS/validation/PreviewData/FLIR_10072.jpeg,137,48,146,66,human
FLIR_ADAS/validation/PreviewData/FLIR_10062.jpeg,46,52,55,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09226.jpeg,55,54,62,60,car
FLIR_ADAS/validation/PreviewData/FLIR_10140.jpeg,128,52,133,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09087.jpeg,104,49,111,65,human
FLIR_ADAS/validation/PreviewData/FLIR_08893.jpeg,103,49,106,57,human
FLIR_ADAS/validation/PreviewData/FLIR_09113.jpeg,88,44,99,71,human
FLIR_ADAS/validation/PreviewData/FLIR_09820.jpeg,0,52,17,66,car
FLIR_ADAS/validation/PreviewData/FLIR_09616.jpeg,89,53,92,59,human
FLIR_ADAS/validation/PreviewData/FLIR_10124.jpeg,152,48,157,52,human
FLIR_ADAS/validation/PreviewData/FLIR_09418.jpeg,64,53,71,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09044.jpeg,23,57,29,63,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_09368.jpeg,137,51,155,61,car
FLIR_ADAS/validation/PreviewData/FLIR_09558.jpeg,117,52,129,55,car
FLIR_ADAS/validation/PreviewData/FLIR_09424.jpeg,100,48,105,60,human
FLIR_ADAS/validation/PreviewData/FLIR_10200.jpeg,107,59,115,66,car
FLIR_ADAS/validation/PreviewData/FLIR_09932.jpeg,132,50,138,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09315.jpeg,19,54,23,58,human
FLIR_ADAS/validation/PreviewData/FLIR_08951.jpeg,78,53,84,58,car
FLIR_ADAS/validation/PreviewData/FLIR_10092.jpeg,86,50,95,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09941.jpeg,35,52,47,66,car
FLIR_ADAS/validation/PreviewData/FLIR_09821.jpeg,0,49,11,67,car
FLIR_ADAS/validation/PreviewData/FLIR_09606.jpeg,119,46,124,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09294.jpeg,24,52,28,56,human
FLIR_ADAS/validation/PreviewData/FLIR_09909.jpeg,137,62,141,68,human
FLIR_ADAS/validation/PreviewData/FLIR_09985.jpeg,23,54,28,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09332.jpeg,62,50,65,53,car
FLIR_ADAS/validation/PreviewData/FLIR_09064.jpeg,117,49,122,63,human
FLIR_ADAS/validation/PreviewData/FLIR_10061.jpeg,145,65,159,93,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_09105.jpeg,27,48,76,86,car
FLIR_ADAS/validation/PreviewData/FLIR_09032.jpeg,154,45,159,66,human
FLIR_ADAS/validation/PreviewData/FLIR_09481.jpeg,63,46,95,61,car
FLIR_ADAS/validation/PreviewData/FLIR_09217.jpeg,125,46,129,53,human
FLIR_ADAS/validation/PreviewData/FLIR_09259.jpeg,24,53,28,56,human
FLIR_ADAS/validation/PreviewData/FLIR_09453.jpeg,61,55,64,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09552.jpeg,74,53,82,61,car
FLIR_ADAS/validation/PreviewData/FLIR_09726.jpeg,61,53,67,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09665.jpeg,106,51,132,66,car
FLIR_ADAS/validation/PreviewData/FLIR_08947.jpeg,144,45,156,70,human
FLIR_ADAS/validation/PreviewData/FLIR_09087.jpeg,76,53,79,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09912.jpeg,125,60,135,75,human
FLIR_ADAS/validation/PreviewData/FLIR_09144.jpeg,18,53,26,63,car
FLIR_ADAS/validation/PreviewData/FLIR_09252.jpeg,122,52,127,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09718.jpeg,0,45,6,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09297.jpeg,118,51,122,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09057.jpeg,72,48,76,57,human
FLIR_ADAS/validation/PreviewData/FLIR_09524.jpeg,115,53,120,64,human
FLIR_ADAS/validation/PreviewData/FLIR_09853.jpeg,0,47,14,63,car
FLIR_ADAS/validation/PreviewData/FLIR_09367.jpeg,104,55,110,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09286.jpeg,140,57,152,70,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_10048.jpeg,134,49,156,61,car
FLIR_ADAS/validation/PreviewData/FLIR_09080.jpeg,40,55,54,65,car
FLIR_ADAS/validation/PreviewData/FLIR_09094.jpeg,84,51,88,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09179.jpeg,61,56,66,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09793.jpeg,130,50,145,62,car
FLIR_ADAS/validation/PreviewData/FLIR_09173.jpeg,47,52,51,59,human
FLIR_ADAS/validation/PreviewData/FLIR_08873.jpeg,25,52,42,63,car
FLIR_ADAS/validation/PreviewData/FLIR_09666.jpeg,60,53,64,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09269.jpeg,89,52,93,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09295.jpeg,84,38,109,92,human
FLIR_ADAS/validation/PreviewData/FLIR_10066.jpeg,133,45,159,64,car
FLIR_ADAS/validation/PreviewData/FLIR_09483.jpeg,62,49,68,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09506.jpeg,12,52,15,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09127.jpeg,57,49,60,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09605.jpeg,108,44,117,65,human
FLIR_ADAS/validation/PreviewData/FLIR_10183.jpeg,48,49,54,52,car
FLIR_ADAS/validation/PreviewData/FLIR_09070.jpeg,151,46,159,67,human
FLIR_ADAS/validation/PreviewData/FLIR_09077.jpeg,55,55,62,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09578.jpeg,78,56,84,60,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_10205.jpeg,118,51,159,95,car
FLIR_ADAS/validation/PreviewData/FLIR_09797.jpeg,147,50,159,67,car
FLIR_ADAS/validation/PreviewData/FLIR_09924.jpeg,120,49,125,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09935.jpeg,120,50,125,64,human
FLIR_ADAS/validation/PreviewData/FLIR_09115.jpeg,93,56,96,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09317.jpeg,2,55,5,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09437.jpeg,25,52,37,62,car
FLIR_ADAS/validation/PreviewData/FLIR_10149.jpeg,117,53,121,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09574.jpeg,53,53,57,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09067.jpeg,103,49,108,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09311.jpeg,17,52,20,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09571.jpeg,37,52,51,64,car
FLIR_ADAS/validation/PreviewData/FLIR_09342.jpeg,136,59,140,64,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_09921.jpeg,63,51,69,68,human
FLIR_ADAS/validation/PreviewData/FLIR_09090.jpeg,154,44,159,78,human
FLIR_ADAS/validation/PreviewData/FLIR_09264.jpeg,128,49,133,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09320.jpeg,34,54,41,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09053.jpeg,116,53,133,67,car
FLIR_ADAS/validation/PreviewData/FLIR_09869.jpeg,70,54,76,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09201.jpeg,99,48,109,57,human
FLIR_ADAS/validation/PreviewData/FLIR_09909.jpeg,84,61,87,68,human
FLIR_ADAS/validation/PreviewData/FLIR_08982.jpeg,23,52,27,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09297.jpeg,75,53,78,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09112.jpeg,151,34,159,102,human
FLIR_ADAS/validation/PreviewData/FLIR_09348.jpeg,53,41,98,80,car
FLIR_ADAS/validation/PreviewData/FLIR_09469.jpeg,117,50,126,54,car
FLIR_ADAS/validation/PreviewData/FLIR_09148.jpeg,6,47,17,79,human
FLIR_ADAS/validation/PreviewData/FLIR_09011.jpeg,0,49,34,71,car
FLIR_ADAS/validation/PreviewData/FLIR_09450.jpeg,118,49,122,54,human
FLIR_ADAS/validation/PreviewData/FLIR_10148.jpeg,49,55,59,63,car
FLIR_ADAS/validation/PreviewData/FLIR_09878.jpeg,116,50,120,55,human
FLIR_ADAS/validation/PreviewData/FLIR_08933.jpeg,0,51,7,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09699.jpeg,86,59,93,67,human
FLIR_ADAS/validation/PreviewData/FLIR_10124.jpeg,46,51,54,63,car
FLIR_ADAS/validation/PreviewData/FLIR_09232.jpeg,0,48,25,84,car
FLIR_ADAS/validation/PreviewData/FLIR_09144.jpeg,145,40,159,84,car
FLIR_ADAS/validation/PreviewData/FLIR_10163.jpeg,49,55,53,58,human
FLIR_ADAS/validation/PreviewData/FLIR_08982.jpeg,87,50,91,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09434.jpeg,141,47,147,64,human
FLIR_ADAS/validation/PreviewData/FLIR_09446.jpeg,111,50,118,66,human
FLIR_ADAS/validation/PreviewData/FLIR_08867.jpeg,118,47,125,64,human
FLIR_ADAS/validation/PreviewData/FLIR_09253.jpeg,133,52,137,66,human
FLIR_ADAS/validation/PreviewData/FLIR_09535.jpeg,67,50,75,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09948.jpeg,146,48,150,65,human
FLIR_ADAS/validation/PreviewData/FLIR_09918.jpeg,106,48,110,53,human
FLIR_ADAS/validation/PreviewData/FLIR_09369.jpeg,144,49,159,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09245.jpeg,30,49,51,63,car
FLIR_ADAS/validation/PreviewData/FLIR_09576.jpeg,79,49,82,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09760.jpeg,114,45,124,76,human
FLIR_ADAS/validation/PreviewData/FLIR_09363.jpeg,123,48,144,88,human
FLIR_ADAS/validation/PreviewData/FLIR_09907.jpeg,38,49,43,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09213.jpeg,105,48,110,56,human
FLIR_ADAS/validation/PreviewData/FLIR_09293.jpeg,39,48,44,65,human
FLIR_ADAS/validation/PreviewData/FLIR_09508.jpeg,16,50,19,59,human
FLIR_ADAS/validation/PreviewData/FLIR_10086.jpeg,12,44,18,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09951.jpeg,125,52,130,67,human
FLIR_ADAS/validation/PreviewData/FLIR_09894.jpeg,113,48,118,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09532.jpeg,100,52,103,57,human
FLIR_ADAS/validation/PreviewData/FLIR_09774.jpeg,114,50,151,67,car
FLIR_ADAS/validation/PreviewData/FLIR_09274.jpeg,62,49,83,66,car
FLIR_ADAS/validation/PreviewData/FLIR_09731.jpeg,88,45,96,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09386.jpeg,68,53,72,56,car
FLIR_ADAS/validation/PreviewData/FLIR_09302.jpeg,142,53,147,61,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_09588.jpeg,0,44,14,83,human
FLIR_ADAS/validation/PreviewData/FLIR_09100.jpeg,76,55,81,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09101.jpeg,24,52,29,65,human
FLIR_ADAS/validation/PreviewData/FLIR_09094.jpeg,98,51,102,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09548.jpeg,57,55,62,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09976.jpeg,78,55,82,60,car
