path,x,y,w,h,label
FLIR_ADAS/video/PreviewData/FLIR_video_03251.jpeg,0,43,38,70,car
FLIR_ADAS/video/PreviewData/FLIR_video_00440.jpeg,116,50,159,81,car
FLIR_ADAS/video/PreviewData/FLIR_video_01432.jpeg,0,50,26,74,car
FLIR_ADAS/video/PreviewData/FLIR_video_03453.jpeg,6,52,19,61,car
FLIR_ADAS/video/PreviewData/FLIR_video_01923.jpeg,2,65,40,78,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_02981.jpeg,81,52,83,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_02688.jpeg,8,51,27,63,car
FLIR_ADAS/video/PreviewData/FLIR_video_00308.jpeg,5,54,16,63,car
FLIR_ADAS/video/PreviewData/FLIR_video_01440.jpeg,30,49,73,83,car
FLIR_ADAS/video/PreviewData/FLIR_video_01037.jpeg,129,49,133,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_03983.jpeg,88,47,93,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_00508.jpeg,0,56,4,63,car
FLIR_ADAS/video/PreviewData/FLIR_video_03156.jpeg,116,50,159,79,car
FLIR_ADAS/video/PreviewData/FLIR_video_00086.jpeg,51,54,56,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_01786.jpeg,0,51,24,72,car
FLIR_ADAS/video/PreviewData/FLIR_video_02256.jpeg,141,47,147,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_03194.jpeg,69,50,71,52,human
FLIR_ADAS/video/PreviewData/FLIR_video_03186.jpeg,77,51,79,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02143.jpeg,55,52,58,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_01722.jpeg,102,52,104,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_01751.jpeg,89,52,91,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02084.jpeg,157,45,159,49,human
FLIR_ADAS/video/PreviewData/FLIR_video_00075.jpeg,51,53,57,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_02260.jpeg,0,55,5,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_02584.jpeg,88,52,90,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_01398.jpeg,98,50,100,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02432.jpeg,63,53,68,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_02403.jpeg,1,51,2,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02892.jpeg,89,51,93,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_01459.jpeg,136,45,141,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_01291.jpeg,31,54,43,62,car
FLIR_ADAS/video/PreviewData/FLIR_video_00911.jpeg,34,50,39,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_00070.jpeg,103,47,123,71,car
FLIR_ADAS/video/PreviewData/FLIR_video_02515.jpeg,55,54,59,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_04124.jpeg,79,53,92,62,car
FLIR_ADAS/video/PreviewData/FLIR_video_02308.jpeg,72,49,75,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_01481.jpeg,4,54,8,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_02163.jpeg,18,52,20,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_04097.jpeg,29,52,42,61,car
FLIR_ADAS/video/PreviewData/FLIR_video_01018.jpeg,112,50,113,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02376.jpeg,0,56,5,60,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_02182.jpeg,41,53,50,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_02193.jpeg,12,52,14,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_01325.jpeg,45,52,47,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_00329.jpeg,38,54,45,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_02281.jpeg,9,49,13,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_01472.jpeg,83,50,85,53,human
FLIR_ADAS/video/PreviewData/FLIR_video_03858.jpeg,6,55,8,61,human
FLIR_ADAS/video/PreviewData/FLIR_video_04058.jpeg,97,54,103,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_01715.jpeg,96,54,98,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_03626.jpeg,126,48,129,52,human
FLIR_ADAS/video/PreviewData/FLIR_video_02069.jpeg,91,52,92,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_01750.jpeg,35,52,41,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_02196.jpeg,13,51,15,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_03357.jpeg,0,85,23,119,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_03171.jpeg,49,51,51,53,human
FLIR_ADAS/video/PreviewData/FLIR_video_02263.jpeg,0,51,2,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02423.jpeg,136,47,138,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_01813.jpeg,98,50,100,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_00391.jpeg,80,52,86,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_01786.jpeg,117,50,119,53,human
FLIR_ADAS/video/PreviewData/FLIR_video_02672.jpeg,26,52,28,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_01900.jpeg,128,48,130,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02074.jpeg,55,53,59,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_03288.jpeg,63,49,66,62,human
FLIR_ADAS/video/PreviewData/FLIR_video_02558.jpeg,87,52,89,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_03291.jpeg,76,53,92,64,car
FLIR_ADAS/video/PreviewData/FLIR_video_01735.jpeg,8,49,11,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02382.jpeg,22,52,37,62,car
FLIR_ADAS/video/PreviewData/FLIR_video_03199.jpeg,3,50,6,53,human
FLIR_ADAS/video/PreviewData/FLIR_video_02424.jpeg,0,52,1,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_01700.jpeg,112,58,116,63,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_03171.jpeg,88,51,89,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_00211.jpeg,0,52,3,61,human
FLIR_ADAS/video/PreviewData/FLIR_video_00352.jpeg,43,53,48,55,car
FLIR_ADAS/video/PreviewData/FLIR_video_02021.jpeg,101,52,103,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02070.jpeg,91,52,93,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_03933.jpeg,113,51,116,61,human
FLIR_ADAS/video/PreviewData/FLIR_video_00009.jpeg,60,54,64,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_02857.jpeg,94,50,98,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_01656.jpeg,58,53,63,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_02469.jpeg,0,56,5,60,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_02913.jpeg,151,53,155,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_02349.jpeg,37,53,46,61,car
FLIR_ADAS/video/PreviewData/FLIR_video_01302.jpeg,137,50,140,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_01746.jpeg,17,48,20,51,human
FLIR_ADAS/video/PreviewData/FLIR_video_00681.jpeg,62,53,69,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_02797.jpeg,150,46,158,71,human
FLIR_ADAS/video/PreviewData/FLIR_video_03469.jpeg,38,50,41,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_01666.jpeg,65,53,69,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_03592.jpeg,82,52,84,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02431.jpeg,0,52,0,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_00499.jpeg,51,54,54,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_00269.jpeg,33,53,42,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_04105.jpeg,49,53,55,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_03623.jpeg,120,49,122,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_01096.jpeg,148,55,157,73,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_01749.jpeg,91,51,93,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_01817.jpeg,150,46,155,52,human
FLIR_ADAS/video/PreviewData/FLIR_video_03500.jpeg,3,50,16,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_01343.jpeg,92,52,94,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_01567.jpeg,64,52,65,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_01328.jpeg,86,52,87,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_03206.jpeg,61,49,65,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_03129.jpeg,31,53,43,61,car
FLIR_ADAS/video/PreviewData/FLIR_video_02596.jpeg,11,51,30,63,car
FLIR_ADAS/video/PreviewData/FLIR_video_02806.jpeg,118,50,128,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_02434.jpeg,0,52,1,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02062.jpeg,83,51,84,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_01441.jpeg,110,50,112,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_02279.jpeg,135,48,140,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_02260.jpeg,22,52,28,62,car
FLIR_ADAS/video/PreviewData/FLIR_video_02459.jpeg,76,53,77,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_00364.jpeg,0,54,6,65,car
FLIR_ADAS/video/PreviewData/FLIR_video_04134.jpeg,82,52,99,64,car
FLIR_ADAS/video/PreviewData/FLIR_video_03721.jpeg,132,41,136,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02049.jpeg,94,50,95,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_03855.jpeg,105,52,107,61,human
FLIR_ADAS/video/PreviewData/FLIR_video_03237.jpeg,54,51,59,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_03333.jpeg,27,51,43,67,car
FLIR_ADAS/video/PreviewData/FLIR_video_01861.jpeg,112,50,114,53,human
FLIR_ADAS/video/PreviewData/FLIR_video_03271.jpeg,112,48,129,63,car
FLIR_ADAS/video/PreviewData/FLIR_video_02415.jpeg,22,52,38,62,car
FLIR_ADAS/video/PreviewData/FLIR_video_01481.jpeg,95,51,96,53,human
FLIR_ADAS/video/PreviewData/FLIR_video_02306.jpeg,37,53,41,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_02320.jpeg,123,49,126,53,human
FLIR_ADAS/video/PreviewData/FLIR_video_02396.jpeg,124,48,127,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_01766.jpeg,129,47,132,53,human
FLIR_ADAS/video/PreviewData/FLIR_video_02628.jpeg,52,53,56,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_02525.jpeg,114,49,118,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_02147.jpeg,3,51,4,53,human
FLIR_ADAS/video/PreviewData/FLIR_video_02420.jpeg,2,52,3,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_02561.jpeg,40,53,48,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_00725.jpeg,93,51,95,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_01706.jpeg,82,54,83,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02378.jpeg,1,51,3,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_01850.jpeg,127,48,134,67,human
FLIR_ADAS/video/PreviewData/FLIR_video_03588.jpeg,80,54,81,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02403.jpeg,89,52,90,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_03168.jpeg,77,52,80,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_01743.jpeg,56,49,61,53,car
FLIR_ADAS/video/PreviewData/FLIR_video_02557.jpeg,90,52,92,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_01885.jpeg,65,52,71,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_02297.jpeg,22,52,37,62,car
FLIR_ADAS/video/PreviewData/FLIR_video_03889.jpeg,105,51,108,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_02567.jpeg,96,50,99,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_00556.jpeg,47,54,50,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_01473.jpeg,88,50,90,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02513.jpeg,64,55,68,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_01680.jpeg,0,51,2,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02435.jpeg,111,49,114,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_00389.jpeg,0,54,3,62,car
FLIR_ADAS/video/PreviewData/FLIR_video_01865.jpeg,74,52,76,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02626.jpeg,64,53,67,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_04183.jpeg,122,50,137,61,car
FLIR_ADAS/video/PreviewData/FLIR_video_00979.jpeg,94,52,95,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02254.jpeg,136,48,141,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_02164.jpeg,122,48,127,61,human
FLIR_ADAS/video/PreviewData/FLIR_video_00185.jpeg,33,58,39,63,car
FLIR_ADAS/video/PreviewData/FLIR_video_01296.jpeg,62,52,67,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_02036.jpeg,115,51,119,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_03685.jpeg,68,53,72,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_01613.jpeg,24,51,27,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_02014.jpeg,69,54,74,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_02215.jpeg,99,50,101,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_01935.jpeg,129,47,133,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_02886.jpeg,98,51,100,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_03653.jpeg,137,53,143,70,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_02557.jpeg,153,48,155,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_01796.jpeg,22,51,25,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_00018.jpeg,91,52,97,63,car
FLIR_ADAS/video/PreviewData/FLIR_video_02914.jpeg,151,54,155,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_03048.jpeg,146,53,154,61,car
FLIR_ADAS/video/PreviewData/FLIR_video_02061.jpeg,62,53,63,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02324.jpeg,22,52,38,62,car
FLIR_ADAS/video/PreviewData/FLIR_video_02310.jpeg,71,53,72,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02142.jpeg,24,51,25,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02442.jpeg,0,56,5,60,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_02552.jpeg,102,50,106,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_03686.jpeg,84,50,86,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_00366.jpeg,49,52,53,55,car
FLIR_ADAS/video/PreviewData/FLIR_video_03799.jpeg,40,52,50,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_02497.jpeg,89,53,90,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02988.jpeg,84,52,86,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_03613.jpeg,107,48,109,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_02366.jpeg,40,50,42,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_02603.jpeg,93,50,95,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_00129.jpeg,36,53,41,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_02121.jpeg,13,51,15,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_00488.jpeg,21,54,27,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_02587.jpeg,94,51,95,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_01671.jpeg,12,51,13,53,human
FLIR_ADAS/video/PreviewData/FLIR_video_01831.jpeg,51,52,55,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_00237.jpeg,0,54,11,63,car
FLIR_ADAS/video/PreviewData/FLIR_video_03780.jpeg,46,53,53,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_01578.jpeg,71,52,72,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_03920.jpeg,128,50,135,54,car
FLIR_ADAS/video/PreviewData/FLIR_video_02983.jpeg,85,52,88,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_02039.jpeg,150,46,152,49,human
FLIR_ADAS/video/PreviewData/FLIR_video_03669.jpeg,66,53,71,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_00490.jpeg,50,54,55,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_01460.jpeg,127,45,132,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_00206.jpeg,22,54,31,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_01372.jpeg,97,51,99,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_00309.jpeg,3,54,14,63,car
FLIR_ADAS/video/PreviewData/FLIR_video_03863.jpeg,125,50,132,53,car
FLIR_ADAS/video/PreviewData/FLIR_video_02732.jpeg,146,46,149,65,human
FLIR_ADAS/video/PreviewData/FLIR_video_03241.jpeg,18,49,21,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_03592.jpeg,55,54,60,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_03078.jpeg,32,52,34,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_03205.jpeg,63,49,66,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_01612.jpeg,155,48,159,62,human
FLIR_ADAS/video/PreviewData/FLIR_video_02207.jpeg,122,48,126,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_00371.jpeg,10,53,21,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_01634.jpeg,48,53,49,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_02727.jpeg,81,52,83,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02870.jpeg,93,51,96,61,human
FLIR_ADAS/video/PreviewData/FLIR_video_00703.jpeg,35,53,43,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_02882.jpeg,91,50,94,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_02209.jpeg,140,46,146,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_02132.jpeg,109,50,112,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_03932.jpeg,128,48,145,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_01532.jpeg,106,50,108,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_01991.jpeg,65,54,70,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_00505.jpeg,0,55,9,63,car
FLIR_ADAS/video/PreviewData/FLIR_video_02104.jpeg,89,51,90,53,human
FLIR_ADAS/video/PreviewData/FLIR_video_00004.jpeg,141,47,148,65,human
FLIR_ADAS/video/PreviewData/FLIR_video_02438.jpeg,63,53,68,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_03213.jpeg,31,47,37,62,human
FLIR_ADAS/video/PreviewData/FLIR_video_03070.jpeg,109,50,132,77,car
FLIR_ADAS/video/PreviewData/FLIR_video_02989.jpeg,113,48,130,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_01812.jpeg,133,46,138,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_01058.jpeg,121,57,126,67,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_02210.jpeg,12,51,14,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_01804.jpeg,77,51,88,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_02056.jpeg,71,52,72,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_03163.jpeg,146,61,159,87,car
FLIR_ADAS/video/PreviewData/FLIR_video_02581.jpeg,101,50,103,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_04153.jpeg,104,50,106,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_02903.jpeg,88,52,91,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_03427.jpeg,74,49,78,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_02812.jpeg,119,51,126,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_02498.jpeg,146,47,150,65,human
FLIR_ADAS/video/PreviewData/FLIR_video_01446.jpeg,111,49,114,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_02914.jpeg,117,48,133,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_01245.jpeg,93,52,95,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_01686.jpeg,109,50,111,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_01545.jpeg,68,52,69,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_00122.jpeg,43,53,50,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_04181.jpeg,53,55,58,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_02618.jpeg,133,45,140,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_03166.jpeg,75,52,76,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02412.jpeg,57,54,61,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_02865.jpeg,119,51,128,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_02948.jpeg,36,58,39,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_03689.jpeg,107,52,115,66,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_01222.jpeg,62,53,63,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_01440.jpeg,127,49,130,61,human
FLIR_ADAS/video/PreviewData/FLIR_video_00098.jpeg,85,51,98,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_00935.jpeg,20,54,23,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_01298.jpeg,28,53,41,62,car
FLIR_ADAS/video/PreviewData/FLIR_video_02220.jpeg,137,48,141,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_01297.jpeg,125,49,129,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02686.jpeg,115,54,124,68,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_02096.jpeg,121,47,127,53,human
FLIR_ADAS/video/PreviewData/FLIR_video_00390.jpeg,35,53,41,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_03713.jpeg,20,52,22,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02616.jpeg,74,52,76,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02801.jpeg,114,50,118,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_03870.jpeg,127,51,145,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_02424.jpeg,117,49,120,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_03551.jpeg,18,60,35,68,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_02793.jpeg,146,47,153,67,human
FLIR_ADAS/video/PreviewData/FLIR_video_02245.jpeg,20,50,24,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_03996.jpeg,132,39,142,84,human
FLIR_ADAS/video/PreviewData/FLIR_video_03008.jpeg,59,50,68,54,car
FLIR_ADAS/video/PreviewData/FLIR_video_03910.jpeg,0,55,2,62,human
FLIR_ADAS/video/PreviewData/FLIR_video_02459.jpeg,106,51,110,65,human
FLIR_ADAS/video/PreviewData/FLIR_video_02443.jpeg,0,51,1,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_03732.jpeg,109,44,116,68,human
FLIR_ADAS/video/PreviewData/FLIR_video_02231.jpeg,76,53,78,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_00003.jpeg,138,47,147,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_00378.jpeg,38,53,43,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_02890.jpeg,102,50,105,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_02421.jpeg,87,52,88,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_00210.jpeg,45,51,48,55,car
FLIR_ADAS/video/PreviewData/FLIR_video_02377.jpeg,63,53,68,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_03868.jpeg,104,52,106,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_02198.jpeg,11,52,13,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_01939.jpeg,128,48,134,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_01165.jpeg,68,53,71,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_00700.jpeg,28,52,34,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_00572.jpeg,68,53,74,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_00301.jpeg,43,54,47,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_02518.jpeg,87,52,89,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02537.jpeg,86,52,88,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02017.jpeg,93,53,94,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_00740.jpeg,86,52,91,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_01786.jpeg,151,43,154,46,human
FLIR_ADAS/video/PreviewData/FLIR_video_02273.jpeg,3,51,6,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_02299.jpeg,141,46,147,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_02298.jpeg,5,52,7,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_00345.jpeg,38,53,43,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_02228.jpeg,22,52,37,62,car
FLIR_ADAS/video/PreviewData/FLIR_video_01443.jpeg,125,50,127,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_03710.jpeg,96,50,98,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02004.jpeg,93,52,94,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_00727.jpeg,79,51,82,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_02643.jpeg,64,54,67,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_03572.jpeg,71,55,76,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_03177.jpeg,16,50,19,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_02461.jpeg,117,49,120,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_03351.jpeg,9,18,69,115,human
FLIR_ADAS/video/PreviewData/FLIR_video_02257.jpeg,120,49,123,61,human
FLIR_ADAS/video/PreviewData/FLIR_video_02413.jpeg,2,52,4,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_03185.jpeg,12,51,38,67,car
FLIR_ADAS/video/PreviewData/FLIR_video_01714.jpeg,83,54,84,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_01769.jpeg,67,53,71,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_03416.jpeg,19,52,21,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02246.jpeg,21,50,25,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_03067.jpeg,50,53,55,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_01331.jpeg,84,52,85,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02712.jpeg,91,52,93,56,human
